
   INFO  Server running on [http://0.0.0.0:8080].  

  Press Ctrl+C to stop the server
  2026-06-02 11:20:51 /api/migration/products/status ............... ~ 0.12ms
  2026-06-02 11:20:52 /api/migration/customers/status .............. ~ 0.12ms
  2026-06-02 11:20:52 /api/migration/manufacturers/status .......... ~ 0.06ms
  2026-06-02 11:20:52 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:20:53 /api/migration/newsletter/status ................. ~ 1s
  2026-06-02 11:20:54 /api/migration/markets/status .............. ~ 501.24ms
  2026-06-02 11:20:54 /api/migration/discounts/status ............ ~ 501.44ms
  2026-06-02 11:20:54 /api/queue/health ................................ ~ 2s
  2026-06-02 11:20:56 /api/migration/products/status ............... ~ 0.15ms
  2026-06-02 11:20:56 /api/migration/customers/status .............. ~ 0.73ms
  2026-06-02 11:20:56 /api/migration/manufacturers/status .......... ~ 0.65ms
  2026-06-02 11:20:57 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:20:58 /api/migration/newsletter/status ............. ~ 0.05ms
  2026-06-02 11:20:58 /api/migration/markets/status ................ ~ 0.20ms
  2026-06-02 11:20:58 /api/migration/discounts/status .............. ~ 0.21ms
  2026-06-02 11:20:59 /api/migration/products/status ............... ~ 0.21ms
  2026-06-02 11:20:59 /api/migration/customers/status .............. ~ 0.10ms
  2026-06-02 11:20:59 /api/migration/manufacturers/status .......... ~ 0.10ms
  2026-06-02 11:21:01 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:21:02 /api/migration/newsletter/status ............. ~ 0.05ms
  2026-06-02 11:21:02 /api/migration/markets/status ................ ~ 0.20ms
  2026-06-02 11:21:02 /api/migration/discounts/status .............. ~ 0.18ms
  2026-06-02 11:21:02 /api/migration/products/status ............... ~ 0.03ms
  2026-06-02 11:21:02 /api/migration/customers/status .............. ~ 0.03ms
  2026-06-02 11:21:02 /api/migration/manufacturers/status ........ ~ 500.34ms
  2026-06-02 11:21:05 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:21:06 /api/migration/newsletter/status ............. ~ 0.05ms
  2026-06-02 11:21:06 /api/migration/markets/status ................ ~ 0.21ms
  2026-06-02 11:21:06 /api/migration/discounts/status .............. ~ 0.21ms
  2026-06-02 11:21:06 /api/migration/manufacturers/status .......... ~ 0.19ms
  2026-06-02 11:21:06 /api/migration/customers/status .............. ~ 0.16ms
  2026-06-02 11:21:06 /api/migration/products/status ............... ~ 0.18ms
  2026-06-02 11:21:06 /api/queue/health ................................ ~ 2s
  2026-06-02 11:21:09 /api/migration/newsletter/status ............. ~ 0.19ms
  2026-06-02 11:21:09 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:21:09 /api/migration/markets/status .................... ~ 1s
  2026-06-02 11:21:10 /api/migration/discounts/status .............. ~ 0.43ms
  2026-06-02 11:21:10 /api/migration/manufacturers/status .......... ~ 0.29ms
  2026-06-02 11:21:10 /api/migration/customers/status .............. ~ 0.24ms
  2026-06-02 11:21:10 /api/migration/products/status ............... ~ 0.20ms
  2026-06-02 11:21:12 /api/migration/newsletter/status ............. ~ 0.12ms
  2026-06-02 11:21:13 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:21:14 /api/migration/markets/status ................ ~ 0.08ms
  2026-06-02 11:21:14 /api/migration/discounts/status .............. ~ 0.36ms
  2026-06-02 11:21:14 /api/migration/manufacturers/status .......... ~ 0.37ms
  2026-06-02 11:21:14 /api/migration/customers/status .............. ~ 1.27ms
  2026-06-02 11:21:14 /api/migration/products/status ............... ~ 1.02ms
  2026-06-02 11:21:15 /api/migration/newsletter/status ........... ~ 500.77ms
  2026-06-02 11:21:17 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:21:18 /api/migration/markets/status ................ ~ 0.05ms
  2026-06-02 11:21:18 /api/migration/discounts/status .............. ~ 0.22ms
  2026-06-02 11:21:18 /api/migration/manufacturers/status .......... ~ 0.19ms
  2026-06-02 11:21:18 /api/migration/customers/status .............. ~ 0.16ms
  2026-06-02 11:21:18 /api/migration/products/status ............... ~ 3.53ms
  2026-06-02 11:21:18 /api/queue/health ................................ ~ 2s
  2026-06-02 11:21:20 /api/migration/newsletter/status ............. ~ 0.12ms
  2026-06-02 11:21:21 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:21:22 /api/migration/markets/status ................ ~ 0.06ms
  2026-06-02 11:21:22 /api/migration/discounts/status .............. ~ 0.27ms
  2026-06-02 11:21:22 /api/migration/manufacturers/status .......... ~ 0.25ms
  2026-06-02 11:21:22 /api/migration/customers/status .............. ~ 0.21ms
  2026-06-02 11:21:22 /api/migration/products/status ............... ~ 0.23ms
  2026-06-02 11:21:24 /api/migration/newsletter/status ............. ~ 0.17ms
  2026-06-02 11:21:25 /api/migration/markets/status ................ ~ 0.11ms
  2026-06-02 11:21:25 /api/migration/discounts/status .............. ~ 0.03ms
  2026-06-02 11:21:25 /api/migration/manufacturers/status ........ ~ 500.54ms
  2026-06-02 11:21:25 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:21:25 /api/migration/customers/status .................. ~ 1s
  2026-06-02 11:21:26 /api/migration/products/status ............. ~ 502.01ms
  2026-06-02 11:21:27 /api/migration/newsletter/status ............. ~ 0.12ms
  2026-06-02 11:21:28 /api/migration/markets/status ................ ~ 0.31ms
  2026-06-02 11:21:28 /api/migration/discounts/status .............. ~ 0.12ms
  2026-06-02 11:21:29 /api/migration/manufacturers/status .......... ~ 0.07ms
  2026-06-02 11:21:29 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:21:30 /api/migration/customers/status .............. ~ 0.07ms
  2026-06-02 11:21:30 /api/migration/products/status ............... ~ 0.37ms
  2026-06-02 11:21:30 /api/migration/newsletter/status ............. ~ 0.32ms
  2026-06-02 11:21:31 /api/queue/health ................................ ~ 2s
  2026-06-02 11:21:33 /api/migration/markets/status ................ ~ 0.19ms
  2026-06-02 11:21:33 /api/migration/discounts/status .............. ~ 1.03ms
  2026-06-02 11:21:33 /api/migration/manufacturers/status .......... ~ 1.46ms
  2026-06-02 11:21:33 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:21:34 /api/migration/customers/status .............. ~ 0.11ms
  2026-06-02 11:21:34 /api/migration/products/status ............... ~ 0.55ms
  2026-06-02 11:21:34 /api/migration/newsletter/status ............. ~ 0.73ms
  2026-06-02 11:21:36 /api/migration/manufacturers/status .......... ~ 0.16ms
  2026-06-02 11:21:36 /api/migration/discounts/status ............ ~ 500.74ms
  2026-06-02 11:21:36 /api/migration/markets/status ................ ~ 0.06ms
  2026-06-02 11:21:38 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:21:39 /api/migration/customers/status .............. ~ 0.17ms
  2026-06-02 11:21:39 /api/migration/products/status ............... ~ 1.42ms
  2026-06-02 11:21:39 /api/migration/newsletter/status ............. ~ 2.69ms
  2026-06-02 11:21:39 /api/migration/manufacturers/status .......... ~ 0.32ms
  2026-06-02 11:21:40 /api/migration/discounts/status .............. ~ 0.14ms
  2026-06-02 11:21:40 /api/migration/markets/status ................ ~ 0.64ms
  2026-06-02 11:21:42 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:21:43 /api/migration/customers/status .............. ~ 0.12ms
  2026-06-02 11:21:43 /api/migration/products/status ............... ~ 0.55ms
  2026-06-02 11:21:43 /api/migration/newsletter/status ............. ~ 0.59ms
  2026-06-02 11:21:43 /api/migration/manufacturers/status .......... ~ 0.51ms
  2026-06-02 11:21:43 /api/migration/discounts/status .............. ~ 0.51ms
  2026-06-02 11:21:43 /api/migration/markets/status ................ ~ 0.58ms
  2026-06-02 11:21:43 /api/queue/health ................................ ~ 2s
  2026-06-02 11:21:46 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:21:47 /api/migration/customers/status .............. ~ 0.17ms
  2026-06-02 11:21:47 /api/migration/products/status ............... ~ 1.18ms
  2026-06-02 11:21:47 /api/migration/newsletter/status ............. ~ 0.93ms
  2026-06-02 11:21:47 /api/migration/manufacturers/status .......... ~ 0.81ms
  2026-06-02 11:21:47 /api/migration/discounts/status .............. ~ 0.73ms
  2026-06-02 11:21:47 /api/migration/markets/status ................ ~ 0.77ms
  2026-06-02 11:21:50 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:21:51 /api/migration/manufacturers/status .......... ~ 0.05ms
  2026-06-02 11:21:51 /api/migration/newsletter/status ............. ~ 0.23ms
  2026-06-02 11:21:51 /api/migration/customers/status .............. ~ 0.23ms
  2026-06-02 11:21:51 /api/migration/products/status ............... ~ 0.23ms
  2026-06-02 11:21:51 /api/migration/discounts/status .............. ~ 0.21ms
  2026-06-02 11:21:51 /api/migration/markets/status ................ ~ 0.19ms
  2026-06-02 11:21:54 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:21:55 /api/migration/manufacturers/status .......... ~ 0.05ms
  2026-06-02 11:21:55 /api/migration/newsletter/status ............. ~ 0.26ms
  2026-06-02 11:21:55 /api/migration/customers/status .............. ~ 0.25ms
  2026-06-02 11:21:55 /api/migration/products/status ............... ~ 0.25ms
  2026-06-02 11:21:55 /api/migration/discounts/status .............. ~ 0.26ms
  2026-06-02 11:21:55 /api/migration/markets/status ................ ~ 0.22ms
  2026-06-02 11:21:55 /api/queue/health ................................ ~ 2s
  2026-06-02 11:21:58 /api/migration/manufacturers/status .......... ~ 0.12ms
  2026-06-02 11:21:58 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:21:59 /api/migration/newsletter/status ........... ~ 500.69ms
  2026-06-02 11:21:59 /api/migration/customers/status ............ ~ 501.39ms
  2026-06-02 11:21:59 /api/migration/products/status ............... ~ 0.72ms
  2026-06-02 11:21:59 /api/migration/discounts/status .............. ~ 0.82ms
  2026-06-02 11:21:59 /api/migration/markets/status ................ ~ 0.98ms
  2026-06-02 11:22:01 /api/migration/manufacturers/status .......... ~ 0.30ms
  2026-06-02 11:22:02 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:22:03 /api/migration/newsletter/status ............. ~ 0.10ms
  2026-06-02 11:22:03 /api/migration/products/status ............... ~ 0.44ms
  2026-06-02 11:22:03 /api/migration/discounts/status .............. ~ 0.45ms
  2026-06-02 11:22:03 /api/migration/markets/status ................ ~ 0.41ms
  2026-06-02 11:22:03 /api/migration/customers/status .............. ~ 0.42ms
  2026-06-02 11:22:04 /api/migration/manufacturers/status .......... ~ 0.11ms
  2026-06-02 11:22:06 /api/migration/newsletter/status ............. ~ 0.12ms
  2026-06-02 11:22:06 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:22:06 /api/migration/products/status ................... ~ 1s
  2026-06-02 11:22:07 /api/migration/customers/status .............. ~ 0.47ms
  2026-06-02 11:22:07 /api/migration/discounts/status .............. ~ 0.30ms
  2026-06-02 11:22:07 /api/migration/markets/status .............. ~ 500.94ms
  2026-06-02 11:22:07 /api/queue/health ................................ ~ 1s
  2026-06-02 11:22:07 /api/migration/manufacturers/status .............. ~ 1s
  2026-06-02 11:22:10 /api/migration/newsletter/status ............. ~ 0.31ms
  2026-06-02 11:22:10 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:22:11 /api/migration/products/status ............... ~ 0.15ms
  2026-06-02 11:22:11 /api/migration/customers/status .............. ~ 0.72ms
  2026-06-02 11:22:12 /api/migration/discounts/status .............. ~ 0.76ms
  2026-06-02 11:22:12 /api/migration/markets/status ............... ~ 16.89ms
  2026-06-02 11:22:12 /api/migration/manufacturers/status .......... ~ 0.29ms
  2026-06-02 11:22:13 /api/migration/newsletter/status ............. ~ 0.26ms
  2026-06-02 11:22:15 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:22:16 /api/migration/products/status ............... ~ 0.18ms
  2026-06-02 11:22:16 /api/migration/customers/status .............. ~ 1.32ms
  2026-06-02 11:22:16 /api/migration/discounts/status .............. ~ 1.75ms
  2026-06-02 11:22:16 /api/migration/markets/status ................ ~ 0.93ms
  2026-06-02 11:22:16 /api/migration/manufacturers/status .......... ~ 0.82ms
  2026-06-02 11:22:16 /api/migration/newsletter/status ............. ~ 0.12ms
  2026-06-02 11:22:19 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:22:20 /api/migration/products/status ............... ~ 0.13ms
  2026-06-02 11:22:20 /api/migration/customers/status .............. ~ 0.64ms
  2026-06-02 11:22:20 /api/migration/discounts/status .............. ~ 0.58ms
  2026-06-02 11:22:20 /api/migration/markets/status ................ ~ 0.61ms
  2026-06-02 11:22:20 /api/migration/manufacturers/status .......... ~ 0.59ms
  2026-06-02 11:22:20 /api/migration/newsletter/status ............. ~ 0.56ms
  2026-06-02 11:22:20 /api/queue/health ................................ ~ 1s
  2026-06-02 11:22:23 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:22:24 /api/migration/customers/status .............. ~ 0.06ms
  2026-06-02 11:22:24 /api/migration/products/status ............... ~ 0.27ms
  2026-06-02 11:22:24 /api/migration/discounts/status .............. ~ 0.24ms
  2026-06-02 11:22:24 /api/migration/markets/status ................ ~ 0.22ms
  2026-06-02 11:22:24 /api/migration/manufacturers/status .......... ~ 0.22ms
  2026-06-02 11:22:24 /api/migration/newsletter/status ............. ~ 0.16ms
  2026-06-02 11:22:27 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:22:28 /api/migration/customers/status .............. ~ 0.06ms
  2026-06-02 11:22:28 /api/migration/products/status ............... ~ 0.25ms
  2026-06-02 11:22:28 /api/migration/discounts/status .............. ~ 0.23ms
  2026-06-02 11:22:28 /api/migration/markets/status ................ ~ 0.22ms
  2026-06-02 11:22:28 /api/migration/manufacturers/status ........ ~ 500.92ms
  2026-06-02 11:22:28 /api/migration/newsletter/status ........... ~ 501.28ms
  2026-06-02 11:22:32 /api/queue/health ................................ ~ 1s
  2026-06-02 11:22:33 /api/migration/discounts/status .............. ~ 0.13ms
  2026-06-02 11:22:33 /api/migration/markets/status ................ ~ 0.57ms
  2026-06-02 11:22:33 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:22:33 /api/migration/manufacturers/status .............. ~ 1s
  2026-06-02 11:22:34 /api/migration/newsletter/status ............. ~ 0.73ms
  2026-06-02 11:22:34 /api/migration/products/status ............... ~ 0.42ms
  2026-06-02 11:22:34 /api/migration/customers/status .............. ~ 0.53ms
  2026-06-02 11:22:36 /api/migration/discounts/status .............. ~ 0.29ms
  2026-06-02 11:22:36 /api/migration/markets/status ................ ~ 0.13ms
  2026-06-02 11:22:37 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:22:39 /api/migration/manufacturers/status .......... ~ 0.06ms
  2026-06-02 11:22:39 /api/migration/newsletter/status ........... ~ 500.94ms
  2026-06-02 11:22:39 /api/migration/products/status ............. ~ 501.46ms
  2026-06-02 11:22:39 /api/migration/customers/status .............. ~ 0.67ms
  2026-06-02 11:22:39 /api/migration/discounts/status .............. ~ 0.11ms
  2026-06-02 11:22:40 /api/migration/markets/status ................ ~ 0.04ms
  2026-06-02 11:22:42 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:22:43 /api/migration/products/status ............... ~ 0.16ms
  2026-06-02 11:22:43 /api/migration/manufacturers/status .......... ~ 1.14ms
  2026-06-02 11:22:43 /api/migration/newsletter/status ............. ~ 0.73ms
  2026-06-02 11:22:43 /api/migration/customers/status .............. ~ 0.83ms
  2026-06-02 11:22:43 /api/migration/discounts/status .............. ~ 1.08ms
  2026-06-02 11:22:43 /api/migration/markets/status ................ ~ 0.83ms
  2026-06-02 11:22:43 /api/queue/health ................................ ~ 2s
  2026-06-02 11:22:46 /api/migration/manufacturers/status .......... ~ 0.27ms
  2026-06-02 11:22:46 /api/migration/markets/status ................ ~ 0.18ms
  2026-06-02 11:22:46 /api/migration/customers/status .............. ~ 0.60ms
  2026-06-02 11:22:46 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:22:46 /api/migration/products/status ................... ~ 1s
  2026-06-02 11:22:47 /api/migration/discounts/status .............. ~ 0.61ms
  2026-06-02 11:22:47 /api/migration/newsletter/status ............. ~ 0.31ms
  2026-06-02 11:22:49 /api/migration/manufacturers/status .......... ~ 0.26ms
  2026-06-02 11:22:49 /api/migration/markets/status ................ ~ 0.15ms
  2026-06-02 11:22:49 /api/migration/customers/status ............ ~ 501.12ms
  2026-06-02 11:22:50 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:22:51 /api/migration/products/status ............... ~ 0.10ms
  2026-06-02 11:22:51 /api/migration/discounts/status .............. ~ 0.57ms
  2026-06-02 11:22:51 /api/migration/newsletter/status ............. ~ 0.51ms
  2026-06-02 11:22:52 /api/migration/manufacturers/status .......... ~ 0.18ms
  2026-06-02 11:22:52 /api/migration/markets/status .............. ~ 500.66ms
  2026-06-02 11:22:52 /api/migration/customers/status .............. ~ 0.13ms
  2026-06-02 11:22:54 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:22:55 /api/migration/products/status ............... ~ 0.06ms
  2026-06-02 11:22:55 /api/migration/discounts/status .............. ~ 0.26ms
  2026-06-02 11:22:55 /api/migration/newsletter/status ............. ~ 0.22ms
  2026-06-02 11:22:55 /api/migration/manufacturers/status .......... ~ 0.25ms
  2026-06-02 11:22:55 /api/migration/markets/status ................ ~ 0.13ms
  2026-06-02 11:22:55 /api/migration/customers/status .............. ~ 0.11ms
  2026-06-02 11:22:56 /api/queue/health ................................ ~ 1s
  2026-06-02 11:22:58 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:22:59 /api/migration/products/status ............. ~ 500.72ms
  2026-06-02 11:22:59 /api/migration/discounts/status ............ ~ 501.44ms
  2026-06-02 11:22:59 /api/migration/newsletter/status ............. ~ 0.74ms
  2026-06-02 11:22:59 /api/migration/manufacturers/status .......... ~ 0.74ms
  2026-06-02 11:22:59 /api/migration/markets/status ................ ~ 0.76ms
  2026-06-02 11:22:59 /api/migration/customers/status .............. ~ 0.82ms
  2026-06-02 11:23:02 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:23:03 /api/migration/products/status ............... ~ 0.17ms
  2026-06-02 11:23:03 /api/migration/discounts/status .............. ~ 1.84ms
  2026-06-02 11:23:03 /api/migration/newsletter/status ............. ~ 1.14ms
  2026-06-02 11:23:03 /api/migration/manufacturers/status .......... ~ 0.75ms
  2026-06-02 11:23:03 /api/migration/markets/status ................ ~ 1.78ms
  2026-06-02 11:23:03 /api/migration/customers/status .............. ~ 1.37ms
  2026-06-02 11:23:06 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:23:07 /api/migration/products/status ............... ~ 0.10ms
  2026-06-02 11:23:07 /api/migration/discounts/status .............. ~ 0.44ms
  2026-06-02 11:23:07 /api/migration/newsletter/status ............. ~ 0.49ms
  2026-06-02 11:23:07 /api/migration/manufacturers/status ........ ~ 501.09ms
  2026-06-02 11:23:08 /api/migration/markets/status .............. ~ 501.12ms
  2026-06-02 11:23:08 /api/migration/customers/status .............. ~ 0.62ms
  2026-06-02 11:23:08 /api/queue/health ................................ ~ 1s
  2026-06-02 11:23:10 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:23:11 /api/migration/products/status ............... ~ 0.17ms
  2026-06-02 11:23:11 /api/migration/discounts/status .............. ~ 3.21ms
  2026-06-02 11:23:11 /api/migration/newsletter/status ............. ~ 1.01ms
  2026-06-02 11:23:11 /api/migration/manufacturers/status .......... ~ 0.78ms
  2026-06-02 11:23:11 /api/migration/customers/status .............. ~ 0.87ms
  2026-06-02 11:23:11 /api/migration/markets/status ................ ~ 0.72ms
  2026-06-02 11:23:14 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 11:23:15 /api/migration/products/status ............... ~ 0.15ms
  2026-06-02 11:23:15 /api/migration/discounts/status .............. ~ 0.68ms
  2026-06-02 11:23:15 /api/migration/newsletter/status ............. ~ 1.14ms
  2026-06-02 11:23:15 /api/migration/manufacturers/status .......... ~ 0.62ms
  2026-06-02 11:23:15 /api/migration/customers/status .............. ~ 0.46ms
  2026-06-02 11:23:15 /api/migration/markets/status ................ ~ 0.44ms
  2026-06-02 12:22:37 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:22:37 /api/state-mappings .............................. ~ 4s
  2026-06-02 12:22:37 /api/shopify/locations ........................... ~ 5s
  2026-06-02 12:22:37 /api/migration/newsletter/status ................. ~ 5s
  2026-06-02 12:22:37 /api/migration/discounts/status .................. ~ 5s
  2026-06-02 12:22:37 /api/migration/manufacturers/status .............. ~ 5s
  2026-06-02 12:22:39 /api/migration/customers/status .................. ~ 3s
  2026-06-02 12:22:42 /api/queue/health ................................ ~ 1s
  2026-06-02 12:22:43 /api/migration/markets/status .................... ~ 1s
  2026-06-02 12:22:43 /api/migration/products/status ............... ~ 1.83ms
  2026-06-02 12:22:43 /api/shopware-connection ..................... ~ 0.23ms
  2026-06-02 12:22:43 /api/me ...................................... ~ 0.24ms
  2026-06-02 12:22:43 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:22:46 /api/migration/newsletter/status ............. ~ 0.13ms
  2026-06-02 12:22:46 /api/migration/manufacturers/status .......... ~ 0.04ms
  2026-06-02 12:22:46 /api/migration/customers/status .............. ~ 0.03ms
  2026-06-02 12:22:46 /api/migration/discounts/status .............. ~ 0.03ms
  2026-06-02 12:22:47 /api/migration/products/status ............... ~ 0.11ms
  2026-06-02 12:22:47 /api/migration/markets/status ................ ~ 0.04ms
  2026-06-02 12:22:48 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:22:49 /api/migration/newsletter/status ............. ~ 0.23ms
  2026-06-02 12:22:49 /api/migration/manufacturers/status .......... ~ 0.08ms
  2026-06-02 12:22:49 /api/migration/customers/status .............. ~ 0.04ms
  2026-06-02 12:22:49 /api/migration/discounts/status .............. ~ 0.03ms
  2026-06-02 12:22:50 /api/migration/products/status ............... ~ 0.30ms
  2026-06-02 12:22:50 /api/migration/markets/status ................ ~ 0.04ms
  2026-06-02 12:22:52 /api/migration/orders/status ..................... ~ 2s
  2026-06-02 12:22:54 /api/migration/newsletter/status ............. ~ 0.05ms
  2026-06-02 12:22:54 /api/migration/manufacturers/status .......... ~ 0.24ms
  2026-06-02 12:22:54 /api/migration/customers/status .............. ~ 0.19ms
  2026-06-02 12:22:54 /api/migration/discounts/status .............. ~ 0.21ms
  2026-06-02 12:22:54 /api/migration/products/status ............... ~ 0.21ms
  2026-06-02 12:22:54 /api/migration/markets/status ................ ~ 0.23ms
  2026-06-02 12:22:54 /api/queue/health .......................... ~ 502.89ms
  2026-06-02 12:22:57 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:22:58 /api/migration/newsletter/status ............. ~ 0.36ms
  2026-06-02 12:22:58 /api/migration/manufacturers/status ........ ~ 501.85ms
  2026-06-02 12:22:58 /api/migration/customers/status ............ ~ 501.44ms
  2026-06-02 12:22:58 /api/migration/discounts/status .............. ~ 0.44ms
  2026-06-02 12:22:58 /api/migration/products/status ............... ~ 0.46ms
  2026-06-02 12:22:58 /api/migration/markets/status ................ ~ 0.45ms
  2026-06-02 12:23:01 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:23:02 /api/migration/manufacturers/status .......... ~ 0.07ms
  2026-06-02 12:23:02 /api/migration/customers/status .............. ~ 0.32ms
  2026-06-02 12:23:03 /api/migration/discounts/status .............. ~ 0.35ms
  2026-06-02 12:23:03 /api/migration/newsletter/status ............. ~ 0.35ms
  2026-06-02 12:23:03 /api/migration/products/status ............. ~ 500.94ms
  2026-06-02 12:23:03 /api/migration/markets/status .............. ~ 501.18ms
  2026-06-02 12:23:04 /api/queue/health .......................... ~ 500.67ms
  2026-06-02 12:23:12 / ............................................ ~ 0.31ms
  2026-06-02 12:23:13 /app ......................................... ~ 0.11ms
  2026-06-02 12:23:13 /admin/assets/index-BV6hq7hv.js .............. ~ 0.07ms
  2026-06-02 12:23:13 /admin/assets/index-DgD8Bobw.css ............. ~ 0.22ms
  2026-06-02 12:23:14 /api/shopware-connection ..................... ~ 0.14ms
  2026-06-02 12:23:14 /api/shopify/locations ..................... ~ 500.64ms
  2026-06-02 12:23:14 /api/migration/manufacturers/status ........ ~ 501.03ms
  2026-06-02 12:23:15 /api/migration/customers/status .............. ~ 0.22ms
  2026-06-02 12:23:15 /api/migration/newsletter/status ............. ~ 0.26ms
  2026-06-02 12:23:15 /api/migration/markets/status ................ ~ 0.25ms
  2026-06-02 12:23:15 /api/migration/products/status ............... ~ 0.26ms
  2026-06-02 12:23:15 /api/queue/health .......................... ~ 501.55ms
  2026-06-02 12:23:15 /api/me .................................... ~ 503.02ms
  2026-06-02 12:23:15 /api/state-mappings ........................ ~ 501.37ms
  2026-06-02 12:23:15 /api/migration/discounts/status ............ ~ 500.93ms
  2026-06-02 12:23:16 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:23:17 /app ......................................... ~ 0.05ms
  2026-06-02 12:23:17 /api/shopware-languages .................... ~ 503.08ms
  2026-06-02 12:23:17 /api/shopware-sales-channels ............... ~ 502.93ms
  2026-06-02 12:23:18 /admin/assets/index-DgD8Bobw.css ............. ~ 0.05ms
  2026-06-02 12:23:18 /admin/assets/index-BV6hq7hv.js .............. ~ 0.18ms
  2026-06-02 12:23:18 /api/shopware-connection ..................... ~ 0.14ms
  2026-06-02 12:23:18 /api/migration/discounts/status .............. ~ 0.04ms
  2026-06-02 12:23:18 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:23:18 /api/shopify/locations ........................... ~ 1s
  2026-06-02 12:23:19 /api/migration/manufacturers/status ........ ~ 501.08ms
  2026-06-02 12:23:20 /api/migration/markets/status ................ ~ 0.25ms
  2026-06-02 12:23:20 /api/migration/customers/status .............. ~ 0.30ms
  2026-06-02 12:23:20 /api/migration/newsletter/status ............. ~ 0.58ms
  2026-06-02 12:23:20 /api/state-mappings ........................ ~ 500.66ms
  2026-06-02 12:23:20 /api/me .................................... ~ 500.70ms
  2026-06-02 12:23:20 /api/migration/products/status .............. ~ 48.37ms
  2026-06-02 12:23:20 /api/queue/health ............................ ~ 0.41ms
  2026-06-02 12:23:20 /api/shopware-languages ...................... ~ 0.55ms
  2026-06-02 12:23:20 /api/shopware-sales-channels ............... ~ 500.73ms
  2026-06-02 12:23:21 /api/shopware-sales-channels ............... ~ 503.36ms
  2026-06-02 12:23:21 /api/shopware-sales-channels ................. ~ 0.04ms
  2026-06-02 12:23:21 /api/migration/discounts/status .............. ~ 0.03ms
  2026-06-02 12:23:22 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:23:23 /api/migration/manufacturers/status .......... ~ 0.08ms
  2026-06-02 12:23:23 /api/migration/markets/status ................ ~ 0.28ms
  2026-06-02 12:23:23 /api/migration/customers/status .............. ~ 0.35ms
  2026-06-02 12:23:23 /api/migration/newsletter/status ............. ~ 0.29ms
  2026-06-02 12:23:23 /api/migration/products/status ............... ~ 0.26ms
  2026-06-02 12:23:25 /api/migration/discounts/status .............. ~ 0.27ms
  2026-06-02 12:23:26 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:23:27 /api/migration/manufacturers/status .......... ~ 0.06ms
  2026-06-02 12:23:27 /api/migration/markets/status ................ ~ 0.24ms
  2026-06-02 12:23:27 /api/migration/customers/status .............. ~ 0.29ms
  2026-06-02 12:23:27 /api/migration/newsletter/status ............. ~ 0.30ms
  2026-06-02 12:23:27 /api/migration/products/status ............... ~ 0.25ms
  2026-06-02 12:23:28 /api/migration/discounts/status .............. ~ 0.29ms
  2026-06-02 12:23:30 /api/queue/health .......................... ~ 500.45ms
  2026-06-02 12:23:31 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:23:31 /api/migration/manufacturers/status .............. ~ 1s
  2026-06-02 12:23:32 /api/migration/markets/status ................ ~ 0.49ms
